record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19437666,KENNETH WALLACE,SIPES,2010-11-11,M,3032551861,4696 E EASTMAN AVE,80222-7234,BARBARA-GILLI,SIPES,SIPES.BARBA255@BYANI.NET
19438048,GUNNAR-MATT,DIXON,2013-12-13,M,,927 SARATOGA DR,80212-7000,T. MELINDA,JONES,WILSON.O.COSTA@GMAIL.COM
19439073,DEREK JOST,KROEKER,2016-04-27,M,3037867882,3894 S FR@SER,80014-4080,MR SCOTT ALI,KROEKER,THEMAVRIK29@GMAIL.COM
19438824,AMANDA ELIANA,ALVAREZGERRITSEN,2013-02-08,F,3038626344,12439 JOSEPHINE ST,80241-2744,CIERA JULIANA,MARTINEZ-ALVAREZ,
19438194,ZACKARY SETTIMIO,CANNATA,2013-06-25,M,3035344564,991 ARAPAHOE CIR,80027-1085,CHRISTINA WILMA,CANNATA,TINA98@GMAIL.COM
19437680,E FENTON,LARK,2010-04-02,M,3038225511,2211 VIA DEL SUENO CT,80239-5019,ERIC,LARK,WONDERSKETCH@GMAIL.COM
19439095,JOHN SAMUEL,WHITE,2013-11-30,M,3036904434,6939 VILLAGE RD,80134-6234,WENDY RORY/ROSE,WHITE,RETUSIRANJE.OBRADA@GMAIL.COM
19439062,CAITLAN JANA',DALEY,2009-08-25,F,,4805 W 63RD PL,80003-6615,HANNAH ELLIE,LNU,DALEY.KELSE359@CONVERSATIONAGENCY.NET
19439114,FRANCES ADLEY,HYDE,2015-05-27,F,,2180 W CEDAR AVE,80223-1717,DANA/ROSALIND,HYDE,MYDAYTEAMID2443@GMAIL.COM
19438536,ANTONIA,YANEZSUAREZ,2041-07-07,F,3039487315,1521 W 34TH AVE.,80232.0,RAQUEL,YANEZSUAREZ,WGRKJAMRADIONATION@GOOGLE.COM
19445587,MATTHEW JOACHIM,HANSEN,2010-12-19,M,3038404302,1180 EMPORIA ST,80010-3219,ROLF JONAS,HANSEN,RUBYRAE@LOVERANCH.NET
19438052,JAMES WADE JR.,FORTHMAN,2010-07-24,M,3038352788,3327 108TH AVE,80233-4492,JIMMY FORTHMAN,,JURASSICPAC@YAHOO.COM
19437569,MORGAN MNU,TAYLOR,2010-12-01,F,3034229365,964 MARINE ST APT B,80302.0,SCOTT WILL,TAYLOR AUS BUN,URBAND5GLOBAL@GMAIL.COM
19438969,TAYLOR AMI,(TAE) THOMP,2010-04-30,F,3037665552,1426 MCKAY PARK LANE,80247-6246,M B,THOMPSON,NOELEEN@AYANAMAGAZINE.COM
19439918,MARIAH ANABEL,MEDINA,2013-09-10,F,,2105 HACKBERRY CIR,80501-0912,MARIA MNU,JIMENEZ,BEAUTAYLORXXX@GMAIL.COM
19439058,EMILY H@CER,VANGUNDY,2009-10-06,F,3032748320,805 W 3RD ST,80017-2903,FNU PATR!CK,AHMANN,GOOGELADD.SA@GMAIL.COM
19438242,CHRISTOPHER,MELCHOR,2009-03-20,M,7203289653,12536 TEMPLE DR,80465.0,PEPE HUMBERTO,MELCHOR JR.,MELCHOR.PEPE169@FITPATAGONIA.COM
19437640,ADRIANNA,GREGORY,2012-01-18,F,3034941582,21265 E NASSAU AVE,80013-7451,JENNIFER LO,BLOM,LAMQUANGVU1000@GMAIL.COM
19439933,VANESSA FATIMA,ESPARZA,2010-12-08,F,3039330920,1548 N OGDEN ST APT 304,80113-1459,ALBIE BRUNO-MATTHEW,MARTINEZ,NICKTRESENTE@GMAIL.COM
19438590,WILLIAM NULTE,CURTIN,2009-10-24,UN,3034889590,1902 DUNKIRK CT,80019-2101,FNU,CURTIN,JOECURTIN@YAHOO.COM
19438360,SANDRA,LOPEZ,2013-10-24,F,,5292 EVERETT ST,80211-1614,FELIPA,LOPEZ,TAYLORHEARTSXX9@GMAIL.COM
19439050,DELANEY KATE,BRINK,2013-01-06,F,7204887759,10220 W.   12TH,80215-4505,LINDA-NICOLE,BRINK,CHICORYANVIDEOS@GMAIL.COM
19437714,BRANDO,HOLLISTER,2014-02-08,M,3037330289,5371 W DORADO PL,80123-0858,ANGELA LIONA,ROBINSO,MRSROBINSON984@GMAIL.COM
19437790,ALEC WINTHROP,DRAKE,2013-10-04,M,3039938362,4940 MEREDITH WAY APT# 203,80303-9118,AARON DAVID 'AD',DRAKE,ADDRAKE@GMAIL.COM
19438044,JENSEN LES,FAUVER-DIXON,2011-02-02,M,3039266802,6283 S POTOMAC WAY,80016-1293,REBECCA MNU,STORM-FAUVER,W.FAUVER@NEWAIRPORTINSIDER.COM
19437900,KARLY,BOONE,2010-03-03,F,3039348682,321 14TH PLACE,80501-3365,MS.,JOHNSON XXXFIXXXXX,REBAKABUSINESS@GMAIL.COM
19438803,MATTEO CONNOR LEE,UNKNOWN,2012-08-23,M,,2811 VALLEJO ST APT 5,80211-4384,DOUGLAS ABRAHAM,BRIDGEFORTH-ROBERTSON,DENVERSPORTSLEAGUE@AOL.COM
19437758,BRANDON LEOPOLD,NICKOLOFF,2013-08-06,M,3032845163,6530 W BAYAUD AVE,80226-2153,CHRISTINE ANNA,MARIE DASKO,DELICIOUSLYFLORAL@OUTLOOK.COM
19438072,JEREMY ALBAN,MCCULLOUGH,2014-05-22,M,3035953116,827 MAIN ST,80138-7145,A. DIEM,MC CULLOUGH,JAYDNFFC@GMAIL.COM
19438008,JUDY,SANDERS RODDICK,2012-01-12,F,3036833777,9595 PECOS ST LOT 446,80260.0,DAVID,SANDERS RODDICK,CHINOELCAFE@GMAIL.COM
19436360,BRANDON ARTHUR,SOUZA,2011-12-25,M,3034296422,16300 E COLFAX AVE APT 44,80503-4151,CANDICE REBECA-ANN,SOUZA,DAVID147798@GMAIL.COM
19439054,KHALEBIMANE,DAMMEN,2011-09-17,M,,208 MAIN ST,80516-6519,GAIL,LAST NAME HERE,VERONICAWILDER@PROTONMAIL.NET
19437622,COLE JUNSUKE,CHIGA,2010-10-03,UN,720,1707 S UINTA WAY,80231-2911,ALEX RYOUTA KEVI,CHIGA,STARBUCKSMOMMA@YAHOO.COM
19438777,SAMMY VEVILA,SCANLAN,2010-07-01,F,,1201 S IRVING ST,80219.0,CYNDE,SCANLAN,ZETIBEATS@GMAIL.COM
19438764,BRENDON AENGUS,DULIN,2011-04-07,M,3032906641,13673 W TULANE PL,80465-1158,SHELBY ATHDARA,DULINDULIN,SDULIN@GMAIL.COM
19438744,BENJAMIN,GREEN,2012-08-18,M,3036655539,2687 S    LINDEN,80222.0,"LINDSAY, JEN",GREENLY,STORE@SECONDSTOMARS.COM
19437676,BILL ADRIAN,GRAY,2011-04-20,M,,9475 MACON AVE,80504-3926,BARBARA'S,GRAY,RICHAMUSIKK@GMAIL.COM
19439012,DEREK STEWART,LILLY,2011-10-20,M,3036901612,1011 9TH ST,80305 5335,JAMIE NMN,LILLY,J1ISAIAHGLASS@GMAIL.COM
19438514,KAILEY LAURA,GOEBEL,2014-12-20,F,,123 ROBIN STRAIT BLVD,80030-6251,MINDY STEPH-ANNIE,GOEBEL,TEXASMINDY87@GMAIL.COM
19437555,HUNTER KODI,HARRISON,2014-10-19,M,7203795219,13750 WATKINS RD,80223.0,EDGAR BART OSZ,HARRISON,SGBBVIPS@GMAIL.COM
19438854,TONI JACIN,GONZALES CRUZ,2009-11-29,F,3039400012,234 MAIN ST,80238-2506,I CIPRIANO,GONZALES,442CONNECT@GMAIL.COM
