record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19442041,SHAELA TESSA,WOMACK,2009-06-27,F,3038409488,9679 SYDNEY LN,80130-7111,SADIE LISA,WOMACK,AJMACIEL@COMCAST.NET
19438353,LAYLA ABDUL,FAHDAH,2008-03-17,F,3037217966,2031 GRAY ST,80202-3146,SAID HUSAM AL DIN,ABDULLA,DENISE@UPSIDEUK.COM
19441480,DANIEL BRIAN,TOPHAM,2009-07-16,M,3036839100,5305 SHERIDAN BLVD LOT 29,80002-2846,PETER ALF,BURCH,SEGRETERIA@UPAMARTE.ORG
19441675,CODY ALVIN,ARNOLD,2010-02-25,M,7202046970,1563 N WASHINGTON ST APT 303,80203-2049,DORAN BERT,ARNOLD,SUPPORT@PLANOLY.COM
19442557,JULIETA BONITA,JUAREZ TREVINO,2012-02-02,F,3036788375,5035 WORCHESTER ST,80239-4364,HUI MINGMEI,CHENG,BASS@SULTANHENGZT.ORG
19442116,GRANT SIDOR,GULEVICH,2009-08-27,M,3037702950,4240 INGALLS ST,80033-5129,PAULA ROZALKA,GULEVICH,SOCIALMEDIA@DURAVIT.COM
19443883,CASEY GRAHAM,NEWKIRK,2014-06-08,M,3037217158,8345 E JAMISON CIR,80112-2751,WILL TORIN,NEWKIRK,TSPILLANE@KILKENNYPEOPLE.ORG
19441294,CAMILLE WHITNEY,BRITTON,2012-11-28,F,3037987293,4759 OLD POST CT,80301-3912,REG STEPHAN,SMITH,ST.SMITH@FREMILY.ORG
19439248,EVA ZOE,MOSES,2012-05-22,F,3038530045,,,CHRISTOPHER JOSELF,MOSES,FRENTEESKORPION97@GMAIL.COM
19441195,MAIA ELAINE,BROWNSON,2009-02-26,F,3037020914,4505 REDMOND DR APT 14203,80503-7712,JOSEPHINE MONA,BROWNSON,BRAD.MCELHINNY@WVMETRONEWS.COM
19437554,GEMMA',MAYB,2012-07-08,F,3036837443,5821 CEYLON ST,80249-6735,MELINDA BAIL,MAYBEE,MELINDA_MAYBEE@HOTMAIL.COM
19441981,WICK TYRONE,SPAULDING,2011-12-19,M,3033642124,4822 N BLAZINGSTAR TRL,80109-2829,JOY ANNABELLE,SPAULDING,SJONES15@SPALDING.EDU
19441384,JONATHAN RANDY,SOUTHWORTH,2010-08-31,M,,660 POPPY WAY,80020-1726,MARIAN LIONEL,SOUTHWORTH,EDITORIAL@SOUTHERNSTAR.EDU
19438149,IZABELLA TAMM,BROCK,2011-12-14,F,3032804894,7382 S EUDORA WAY,80122-2468,DONAL REG,SURNAME,BROCK@APPINTHEAIR.EDU
19442122,ELIAS TRIFON,ANOSOV,2011-12-04,M,7208988889,5232 E MAPLEWOOD PL,80121-3437,ARINA ELVIRA,ANOSOV,DONOFRIO@MILANOMOSCOVA.NET
19442725,LAUREN NOA,CARDONA,2014-09-29,F,3038405003,55 N KUNER RD APT 114,80601-2845,EMILIO BENJAMIN,CARDONA,PARTICIPACIO@CARDEDEU.NET
19442797,JANET JACIN,VELASCO,2009-12-10,F,3036352573,1876 W MISSISSIPPI AVE,80223-2929,G ASAE,VELASCO,MBONA@CLEVELAND.COM
19442959,ENRIQUE ULISES,VAZQUEZ,2011-10-14,M,3035044309,15142 W ILIFF AVE,80228-6439,JESS EILIDH,VAZQUEZ,AMIG@S.COM
19442185,CAMERON JUNICHI,FUSHIMI,2014-04-05,M,3034669624,9700 WELBY RD UNIT 1137,80229-2796,RYOUICHI RIKUTO,FUSHIMI,CONTACT@MISSFUSHI.COM
19442032,ARIELLE MELINDA,TODD,2010-05-22,F,,19187 E DICKENSON DR,80013-6444,KAYLA ALEXANDRA,TODD,BHEATH@USATODAY.COM
19436367,ESTEBAN GARRISON,COLIN,2014-03-18,M,3038630173,10534   CANYON RD,80129-5453,ANJANET-LANA,COLIN,MONCUSPARK@LAFAYETTELA.EDU
19442611,AMAYA ELENA,DELRIO,2009-01-12,F,3036008959,4760 ZUNI ST,80211-1268,SARA RITA,DELRIO,HARCHARAN.KAUR@NIC.COM
19441111,COLTON CADE,FORCE,2014-08-25,M,3036888078,1861 WILSON CIR,80516-6847,RICHARD JACOB,MOFFAT,JRICHARD@ACRM.ORG
19437656,MATTHEW ANTHONY,BROWN,2013-05-29,M,3039844590,20 PERSHING DR.,80104-2600,DAVID _ERASMUS,BURKS,BRADDONR@GMAIL.COM
19441807,JULIA WENDY,CRAFT,2014-03-16,F,3037389327,4342 ELEGANT ST,80109-3827,JACKIE WAYNE,CRAFT,CALVIN@ZINTUIGENCRAFT.COM
